Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-02-14,CCC,Industrials,Industrials Sample,61.619,61.7556,61.4085,61.6422,991002,0.0003,-3.1e-05,6.3e-05,-1.1e-05,9.8e-05,1e-05
2020-02-17,CCC,Industrials,Industrials Sample,61.3201,61.4133,61.1731,61.2714,989562,0.0003,-3.6e-05,5.7e-05,-1.7e-05,9.9e-05,1e-05
2020-02-18,CCC,Industrials,Industrials Sample,61.3769,62.2139,61.2769,62.0849,992353,0.0003,-4.2e-05,5e-05,-2.2e-05,0.0001,1e-05
2020-02-19,CCC,Industrials,Industrials Sample,61.9833,62.2245,61.8867,62.2069,986234,0.0003,-4.7e-05,4.3e-05,-2.7e-05,0.0001,1e-05
2020-02-20,CCC,Industrials,Industrials Sample,62.2145,63.8335,62.1638,63.7548,980633,0.000299,-5.2e-05,3.6e-05,-3.2e-05,0.0001,1e-05
2020-02-21,CCC,Industrials,Industrials Sample,63.825,64.0048,62.6088,62.7617,972409,0.000298,-5.7e-05,2.9e-05,-3.7e-05,0.0001,1e-05
2020-02-24,CCC,Industrials,Industrials Sample,62.7832,63.32,62.5414,63.2428,967648,0.000297,-6.2e-05,2.2e-05,-4.2e-05,0.0001,1e-05
2020-02-25,CCC,Industrials,Industrials Sample,62.9368,64.0663,62.7185,63.857,965760,0.000296,-6.6e-05,1.4e-05,-4.6e-05,9.9e-05,1e-05
2020-02-26,CCC,Industrials,Industrials Sample,63.9284,64.4219,63.7655,64.3346,958116,0.000294,-7e-05,6e-06,-5.1e-05,9.9e-05,1e-05
2020-02-27,CCC,Industrials,Industrials Sample,64.4796,64.6714,63.9772,64.0601,955418,0.000293,-7.5e-05,-1e-06,-5.5e-05,9.8e-05,1e-05
2020-02-28,CCC,Industrials,Industrials Sample,64.1539,64.2181,63.6081,63.7583,960155,0.000291,-7.8e-05,-9e-06,-6e-05,9.7e-05,1e-05
2020-03-02,CCC,Industrials,Industrials Sample,63.8871,63.9955,63.6944,63.8084,949305,0.000289,-8.2e-05,-1.7e-05,-6.4e-05,9.6e-05,1e-05
2020-03-03,CCC,Industrials,Industrials Sample,63.7106,64.7102,63.5877,64.5585,947155,0.000287,-8.5e-05,-2.4e-05,-6.8e-05,9.4e-05,1e-05
2020-03-04,CCC,Industrials,Industrials Sample,64.7371,64.8796,64.1982,64.2619,952650,0.000284,-8.8e-05,-3.1e-05,-7.2e-05,9.3e-05,1e-05
2020-03-05,CCC,Industrials,Industrials Sample,64.7058,64.8537,64.1543,64.2584,957415,0.000281,-9.1e-05,-3.9e-05,-7.5e-05,9.1e-05,1e-05
2020-03-06,CCC,Industrials,Industrials Sample,64.2705,64.5272,63.0407,63.1597,941337,0.000279,-9.3e-05,-4.6e-05,-7.9e-05,8.9e-05,1e-05
2020-03-09,CCC,Industrials,Industrials Sample,63.3434,63.4939,62.9132,62.9863,946765,0.000276,-9.5e-05,-5.2e-05,-8.2e-05,8.7e-05,1e-05
2020-03-10,CCC,Industrials,Industrials Sample,63.0318,63.2422,62.5126,62.704,953157,0.000272,-9.7e-05,-5.9e-05,-8.5e-05,8.5e-05,1e-05
2020-03-11,CCC,Industrials,Industrials Sample,62.5374,62.6959,61.8919,61.9324,950925,0.000269,-9.8e-05,-6.5e-05,-8.7e-05,8.2e-05,1e-05
2020-03-12,CCC,Industrials,Industrials Sample,61.7915,62.2376,61.6737,62.1769,956227,0.000265,-9.9e-05,-7e-05,-9e-05,8e-05,1e-05
2020-03-13,CCC,Industrials,Industrials Sample,62.2524,63.0171,62.1744,62.8867,950472,0.000262,-0.0001,-7.6e-05,-9.2e-05,7.7e-05,1e-05
2020-03-16,CCC,Industrials,Industrials Sample,62.9383,63.0853,62.6027,62.6089,954458,0.000258,-0.0001,-8e-05,-9.4e-05,7.4e-05,1e-05
2020-03-17,CCC,Industrials,Industrials Sample,62.6188,63.4365,62.3461,63.3995,961217,0.000254,-0.0001,-8.5e-05,-9.6e-05,7.1e-05,1e-05
2020-03-18,CCC,Industrials,Industrials Sample,63.4502,63.777,63.3694,63.6731,975331,0.00025,-0.0001,-8.9e-05,-9.7e-05,6.8e-05,1e-05
2020-03-19,CCC,Industrials,Industrials Sample,63.7778,64.5006,63.7142,64.3348,974824,0.000246,-9.9e-05,-9.2e-05,-9.8e-05,6.5e-05,1e-05
2020-03-20,CCC,Industrials,Industrials Sample,64.3713,64.3945,63.8059,63.8085,974057,0.000241,-9.8e-05,-9.5e-05,-9.9e-05,6.2e-05,1e-05
2020-03-23,CCC,Industrials,Industrials Sample,63.5546,63.7161,63.0403,63.3011,983717,0.000237,-9.6e-05,-9.7e-05,-0.0001,5.8e-05,1e-05
2020-03-24,CCC,Industrials,Industrials Sample,63.3022,63.485,62.9429,63.14,979588,0.000233,-9.5e-05,-9.8e-05,-0.0001,5.4e-05,1e-05
2020-03-25,CCC,Industrials,Industrials Sample,63.178,63.3393,63.0385,63.1565,985428,0.000228,-9.3e-05,-0.0001,-0.0001,5.1e-05,1e-05
2020-03-26,CCC,Industrials,Industrials Sample,63.3092,64.1745,63.0738,64.0159,988959,0.000223,-9e-05,-0.0001,-0.0001,4.7e-05,1e-05
2020-03-27,CCC,Industrials,Industrials Sample,64.0854,65.3787,64.0336,65.0359,992398,0.000219,-8.7e-05,-0.0001,-9.9e-05,4.3e-05,1e-05
2020-03-30,CCC,Industrials,Industrials Sample,65.0876,65.54,65.0009,65.2822,1005365,0.000214,-8.4e-05,-9.9e-05,-9.8e-05,3.9e-05,1e-05
2020-03-31,CCC,Industrials,Industrials Sample,65.3742,66.0767,65.1514,66.0081,1011974,0.000209,-8.1e-05,-9.8e-05,-9.7e-05,3.5e-05,1e-05
2020-04-01,CCC,Industrials,Industrials Sample,66.0351,66.5117,65.9082,66.364,1013959,0.000205,-7.8e-05,-9.6e-05,-9.6e-05,3.1e-05,1e-05
2020-04-02,CCC,Industrials,Industrials Sample,66.2513,66.4011,66.1687,66.338,1016687,0.0002,-7.4e-05,-9.3e-05,-9.5e-05,2.7e-05,1e-05
2020-04-03,CCC,Industrials,Industrials Sample,66.3666,66.5325,66.1763,66.2672,1027570,0.000195,-7e-05,-9e-05,-9.3e-05,2.3e-05,1e-05
2020-04-06,CCC,Industrials,Industrials Sample,66.2098,66.3742,66.0202,66.031,1020752,0.00019,-6.5e-05,-8.7e-05,-9.1e-05,1.8e-05,1e-05
2020-04-07,CCC,Industrials,Industrials Sample,65.8015,66.822,65.5705,66.6144,1027074,0.000186,-6.1e-05,-8.3e-05,-8.8e-05,1.4e-05,1e-05
2020-04-08,CCC,Industrials,Industrials Sample,66.7635,66.8658,66.5468,66.7382,1029493,0.000181,-5.6e-05,-7.8e-05,-8.6e-05,1e-05,1e-05
2020-04-09,CCC,Industrials,Industrials Sample,66.6315,66.7876,66.1339,66.3434,1035527,0.000176,-5.1e-05,-7.3e-05,-8.3e-05,5e-06,1e-05
2020-04-10,CCC,Industrials,Industrials Sample,66.1998,66.3583,65.1681,65.4195,1041652,0.000172,-4.6e-05,-6.8e-05,-8e-05,1e-06,1e-05
2020-04-13,CCC,Industrials,Industrials Sample,65.5198,65.6351,64.9769,65.0824,1037729,0.000167,-4.1e-05,-6.2e-05,-7.6e-05,-3e-06,1e-05
2020-04-14,CCC,Industrials,Industrials Sample,64.7519,66.0957,64.6525,65.9113,1042883,0.000163,-3.5e-05,-5.6e-05,-7.3e-05,-8e-06,1e-05
2020-04-15,CCC,Industrials,Industrials Sample,65.8171,67.0222,65.6941,66.9338,1048969,0.000158,-3e-05,-4.9e-05,-6.9e-05,-1.2e-05,1e-05
2020-04-16,CCC,Industrials,Industrials Sample,66.7231,66.7988,66.3217,66.54,1048769,0.000154,-2.4e-05,-4.2e-05,-6.5e-05,-1.6e-05,1e-05
2020-04-17,CCC,Industrials,Industrials Sample,66.5052,66.8289,66.2607,66.7394,1048467,0.00015,-1.8e-05,-3.5e-05,-6.1e-05,-2e-05,1e-05
2020-04-20,CCC,Industrials,Industrials Sample,66.8858,66.9712,66.2463,66.3396,1049978,0.000146,-1.2e-05,-2.8e-05,-5.7e-05,-2.5e-05,1e-05
2020-04-21,CCC,Industrials,Industrials Sample,66.374,66.6456,66.0791,66.2338,1038056,0.000142,-7e-06,-2e-05,-5.3e-05,-2.9e-05,1e-05
2020-04-22,CCC,Industrials,Industrials Sample,66.2389,66.4777,66.0901,66.3421,1049324,0.000138,-1e-06,-1.3e-05,-4.8e-05,-3.3e-05,1e-05
2020-04-23,CCC,Industrials,Industrials Sample,66.4234,66.5203,66.1277,66.1974,1063613,0.000134,5e-06,-5e-06,-4.3e-05,-3.7e-05,1e-05
2020-04-24,CCC,Industrials,Industrials Sample,66.2106,66.244,65.4737,65.6126,1042370,0.000131,1.1e-05,2e-06,-3.9e-05,-4.1e-05,1e-05
2020-04-27,CCC,Industrials,Industrials Sample,65.7497,65.9123,65.0439,65.2114,1036252,0.000128,1.7e-05,1e-05,-3.4e-05,-4.5e-05,1e-05
2020-04-28,CCC,Industrials,Industrials Sample,65.056,66.5325,64.8594,66.2986,1045616,0.000124,2.3e-05,1.8e-05,-2.9e-05,-4.9e-05,1e-05
2020-04-29,CCC,Industrials,Industrials Sample,66.3187,66.4201,65.4859,65.619,1038674,0.000121,2.8e-05,2.5e-05,-2.4e-05,-5.3e-05,1e-05
2020-04-30,CCC,Industrials,Industrials Sample,65.7662,65.8924,64.0728,64.17,1033918,0.000118,3.4e-05,3.3e-05,-1.9e-05,-5.6e-05,1e-05
2020-05-01,CCC,Industrials,Industrials Sample,64.0553,64.3083,63.9011,64.2919,1035743,0.000116,3.9e-05,4e-05,-1.3e-05,-6e-05,1e-05
2020-05-04,CCC,Industrials,Industrials Sample,64.1443,64.2783,64.0219,64.0562,1024109,0.000113,4.5e-05,4.7e-05,-8e-06,-6.3e-05,1e-05
2020-05-05,CCC,Industrials,Industrials Sample,64.1644,64.2694,63.3714,63.4699,1034824,0.000111,5e-05,5.3e-05,-3e-06,-6.7e-05,1e-05
2020-05-06,CCC,Industrials,Industrials Sample,63.5129,63.6946,63.4238,63.5909,1009673,0.000109,5.5e-05,6e-05,2e-06,-7e-05,1e-05
2020-05-07,CCC,Industrials,Industrials Sample,63.648,64.223,63.5294,64.1063,1019635,0.000107,6e-05,6.6e-05,8e-06,-7.3e-05,1e-05
2020-05-08,CCC,Industrials,Industrials Sample,64.0307,64.086,62.773,63.0107,1015522,0.000105,6.4e-05,7.1e-05,1.3e-05,-7.6e-05,1e-05
2020-05-11,CCC,Industrials,Industrials Sample,62.8199,62.9372,61.4344,61.5284,999600,0.000104,6.9e-05,7.6e-05,1.8e-05,-7.8e-05,1e-05
2020-05-12,CCC,Industrials,Industrials Sample,61.5669,62.7911,61.4864,62.6361,1004850,0.000103,7.3e-05,8.1e-05,2.3e-05,-8.1e-05,1e-05
2020-05-13,CCC,Industrials,Industrials Sample,62.6006,62.764,62.2877,62.3108,1004227,0.000102,7.7e-05,8.5e-05,2.8e-05,-8.4e-05,1e-05
2020-05-14,CCC,Industrials,Industrials Sample,62.4704,62.5282,62.2746,62.3418,985474,0.000101,8e-05,8.9e-05,3.3e-05,-8.6e-05,1e-05
2020-05-15,CCC,Industrials,Industrials Sample,62.35,62.5151,62.2885,62.4193,980078,0.0001,8.4e-05,9.2e-05,3.8e-05,-8.8e-05,1e-05
2020-05-18,CCC,Industrials,Industrials Sample,62.3612,62.4431,62.0939,62.3149,981264,0.0001,8.7e-05,9.5e-05,4.3e-05,-9e-05,1e-05
2020-05-19,CCC,Industrials,Industrials Sample,62.2484,63.1786,62.1274,63.0371,968635,0.0001,9e-05,9.7e-05,4.8e-05,-9.2e-05,1e-05
2020-05-20,CCC,Industrials,Industrials Sample,63.02,64.0479,62.9414,63.8725,971974,0.0001,9.2e-05,9.9e-05,5.2e-05,-9.3e-05,1e-05
2020-05-21,CCC,Industrials,Industrials Sample,64.0304,64.1784,63.1087,63.2585,975537,0.0001,9.4e-05,0.0001,5.7e-05,-9.5e-05,1e-05
2020-05-22,CCC,Industrials,Industrials Sample,63.3553,63.9727,63.2727,63.9358,959986,0.000101,9.6e-05,0.0001,6.1e-05,-9.6e-05,1e-05
2020-05-25,CCC,Industrials,Industrials Sample,63.9576,64.3913,63.8418,64.3521,954145,0.000102,9.7e-05,0.0001,6.5e-05,-9.7e-05,1e-05
2020-05-26,CCC,Industrials,Industrials Sample,64.139,64.4374,63.9865,64.2749,968148,0.000103,9.9e-05,9.9e-05,6.9e-05,-9.8e-05,1e-05
2020-05-27,CCC,Industrials,Industrials Sample,64.2205,64.9658,64.1818,64.7832,951202,0.000104,9.9e-05,9.8e-05,7.3e-05,-9.9e-05,1e-05
2020-05-28,CCC,Industrials,Industrials Sample,64.5036,65.0962,64.4404,64.9687,954367,0.000106,0.0001,9.6e-05,7.6e-05,-9.9e-05,1e-05
2020-05-29,CCC,Industrials,Industrials Sample,65.0238,65.1551,64.0264,64.2448,952201,0.000107,0.0001,9.3e-05,8e-05,-0.0001,1e-05
2020-06-01,CCC,Industrials,Industrials Sample,64.2131,64.2552,63.581,63.7344,953902,0.000109,0.0001,9e-05,8.3e-05,-0.0001,1e-05
2020-06-02,CCC,Industrials,Industrials Sample,63.6551,65.4116,63.5645,65.2985,951288,0.000111,9.9e-05,8.6e-05,8.5e-05,-0.0001,1e-05
2020-06-03,CCC,Industrials,Industrials Sample,65.2915,65.7472,65.2012,65.5449,954931,0.000114,9.8e-05,8.2e-05,8.8e-05,-0.0001,1e-05
2020-06-04,CCC,Industrials,Industrials Sample,65.5434,66.0134,65.2532,65.9023,946187,0.000116,9.7e-05,7.7e-05,9e-05,-9.9e-05,1e-05
2020-06-05,CCC,Industrials,Industrials Sample,65.8034,66.3607,65.6135,66.1104,947649,0.000119,9.5e-05,7.2e-05,9.3e-05,-9.9e-05,1e-05
2020-06-08,CCC,Industrials,Industrials Sample,66.1445,66.567,65.962,66.4684,954245,0.000122,9.3e-05,6.7e-05,9.4e-05,-9.8e-05,1e-05
2020-06-09,CCC,Industrials,Industrials Sample,66.4628,66.8004,66.3146,66.6384,954329,0.000125,9.1e-05,6.1e-05,9.6e-05,-9.7e-05,1e-05
2020-06-10,CCC,Industrials,Industrials Sample,66.8641,66.9276,66.0844,66.2453,954626,0.000128,8.9e-05,5.5e-05,9.7e-05,-9.6e-05,1e-05
2020-06-11,CCC,Industrials,Industrials Sample,66.1256,67.5373,66.0574,67.452,960475,0.000131,8.6e-05,4.8e-05,9.8e-05,-9.5e-05,1e-05
2020-06-12,CCC,Industrials,Industrials Sample,67.3875,67.3977,66.426,66.5751,959399,0.000135,8.3e-05,4.1e-05,9.9e-05,-9.3e-05,1e-05
2020-06-15,CCC,Industrials,Industrials Sample,66.7197,66.7659,65.4567,65.6402,961818,0.000138,7.9e-05,3.4e-05,0.0001,-9.1e-05,1e-05
2020-06-16,CCC,Industrials,Industrials Sample,65.7386,66.8197,65.6675,66.7535,972120,0.000142,7.5e-05,2.7e-05,0.0001,-9e-05,1e-05
2020-06-17,CCC,Industrials,Industrials Sample,66.7309,66.9492,66.5649,66.6483,973627,0.000146,7.1e-05,1.9e-05,0.0001,-8.8e-05,1e-05
2020-06-18,CCC,Industrials,Industrials Sample,66.7562,67.4852,66.642,67.3612,968823,0.00015,6.7e-05,1.2e-05,0.0001,-8.5e-05,1e-05
2020-06-19,CCC,Industrials,Industrials Sample,67.4041,67.5296,66.5954,66.7339,987284,0.000154,6.3e-05,4e-06,9.9e-05,-8.3e-05,1e-05
2020-06-22,CCC,Industrials,Industrials Sample,66.7024,66.8484,65.9458,66.0313,993995,0.000159,5.8e-05,-4e-06,9.8e-05,-8e-05,1e-05
2020-06-23,CCC,Industrials,Industrials Sample,66.0696,66.9795,66.0365,66.7263,991681,0.000163,5.3e-05,-1.1e-05,9.7e-05,-7.8e-05,1e-05
2020-06-24,CCC,Industrials,Industrials Sample,66.6042,67.227,66.5447,67.0727,1000136,0.000168,4.8e-05,-1.9e-05,9.6e-05,-7.5e-05,1e-05
2020-06-25,CCC,Industrials,Industrials Sample,67.1092,67.9005,67.0399,67.8905,1004504,0.000172,4.3e-05,-2.6e-05,9.4e-05,-7.2e-05,1e-05
2020-06-26,CCC,Industrials,Industrials Sample,67.5247,68.2406,67.3804,68.02,1002566,0.000177,3.7e-05,-3.4e-05,9.2e-05,-6.9e-05,1e-05
2020-06-29,CCC,Industrials,Industrials Sample,67.9278,68.9076,67.7676,68.8174,1020480,0.000181,3.2e-05,-4.1e-05,9e-05,-6.6e-05,1e-05
2020-06-30,CCC,Industrials,Industrials Sample,68.8669,70.2342,68.6746,70.0617,1010088,0.000186,2.6e-05,-4.8e-05,8.7e-05,-6.2e-05,1e-05
2020-07-01,CCC,Industrials,Industrials Sample,69.9588,70.8109,69.8348,70.6471,1023514,0.000191,2.1e-05,-5.4e-05,8.5e-05,-5.9e-05,1e-05
2020-07-02,CCC,Industrials,Industrials Sample,70.2129,71.0246,70.0274,70.8702,1027662,0.000195,1.5e-05,-6.1e-05,8.2e-05,-5.5e-05,1e-05
2020-07-03,CCC,Industrials,Industrials Sample,71.103,71.2673,70.7688,70.9417,1034826,0.0002,9e-06,-6.7e-05,7.9e-05,-5.2e-05,1e-05
2020-07-06,CCC,Industrials,Industrials Sample,70.8143,71.3783,70.7065,71.347,1037283,0.000205,3e-06,-7.2e-05,7.5e-05,-4.8e-05,1e-05
2020-07-07,CCC,Industrials,Industrials Sample,71.4614,71.6149,71.0132,71.2474,1035542,0.00021,-3e-06,-7.7e-05,7.2e-05,-4.4e-05,1e-05
2020-07-08,CCC,Industrials,Industrials Sample,71.3195,71.9868,71.2986,71.7356,1037897,0.000214,-9e-06,-8.2e-05,6.8e-05,-4e-05,1e-05
2020-07-09,CCC,Industrials,Industrials Sample,71.9574,72.6654,71.8346,72.503,1046743,0.000219,-1.5e-05,-8.6e-05,6.4e-05,-3.6e-05,1e-05
2020-07-10,CCC,Industrials,Industrials Sample,72.4508,73.4661,72.2204,73.2953,1054750,0.000224,-2e-05,-9e-05,6e-05,-3.2e-05,1e-05
2020-07-13,CCC,Industrials,Industrials Sample,73.3018,74.1496,73.1143,74.0056,1046606,0.000228,-2.6e-05,-9.3e-05,5.6e-05,-2.8e-05,1e-05
2020-07-14,CCC,Industrials,Industrials Sample,73.849,74.5599,73.7855,74.3149,1046439,0.000233,-3.2e-05,-9.5e-05,5.1e-05,-2.4e-05,1e-05
2020-07-15,CCC,Industrials,Industrials Sample,74.6108,74.7285,74.4584,74.5579,1046776,0.000237,-3.7e-05,-9.7e-05,4.7e-05,-1.9e-05,1e-05
2020-07-16,CCC,Industrials,Industrials Sample,74.1385,76.0419,73.7878,75.9662,1052919,0.000242,-4.3e-05,-9.9e-05,4.2e-05,-1.5e-05,1e-05
2020-07-17,CCC,Industrials,Industrials Sample,75.9598,76.1169,75.0863,75.3006,1059098,0.000246,-4.8e-05,-0.0001,3.7e-05,-1.1e-05,1e-05
2020-07-20,CCC,Industrials,Industrials Sample,75.2193,75.977,75.1214,75.7658,1044171,0.00025,-5.3e-05,-0.0001,3.2e-05,-7e-06,1e-05
2020-07-21,CCC,Industrials,Industrials Sample,75.5286,75.612,74.5437,74.605,1049849,0.000254,-5.8e-05,-0.0001,2.7e-05,-2e-06,1e-05
2020-07-22,CCC,Industrials,Industrials Sample,74.136,74.2069,73.7659,73.8788,1043717,0.000258,-6.3e-05,-9.9e-05,2.2e-05,2e-06,1e-05
2020-07-23,CCC,Industrials,Industrials Sample,73.7881,75.383,73.642,75.1665,1044528,0.000262,-6.7e-05,-9.7e-05,1.7e-05,6e-06,1e-05
2020-07-24,CCC,Industrials,Industrials Sample,75.1576,75.2504,74.542,74.7041,1041106,0.000266,-7.1e-05,-9.5e-05,1.2e-05,1.1e-05,1e-05
2020-07-27,CCC,Industrials,Industrials Sample,74.8523,75.034,74.0452,74.1603,1040140,0.000269,-7.5e-05,-9.3e-05,6e-06,1.5e-05,1e-05
2020-07-28,CCC,Industrials,Industrials Sample,74.0316,74.4093,73.9295,74.2555,1031419,0.000273,-7.9e-05,-8.9e-05,1e-06,1.9e-05,1e-05
2020-07-29,CCC,Industrials,Industrials Sample,74.2023,74.3928,73.109,73.2046,1045117,0.000276,-8.2e-05,-8.6e-05,-4e-06,2.4e-05,1e-05
2020-07-30,CCC,Industrials,Industrials Sample,73.3956,74.2077,73.1128,74.0009,1024624,0.000279,-8.6e-05,-8.1e-05,-9e-06,2.8e-05,1e-05
2020-07-31,CCC,Industrials,Industrials Sample,73.9349,74.124,72.0956,72.2511,1025697,0.000282,-8.9e-05,-7.7e-05,-1.5e-05,3.2e-05,1e-05
2020-08-03,CCC,Industrials,Industrials Sample,72.3063,73.5478,72.2296,73.3425,1014360,0.000284,-9.1e-05,-7.2e-05,-2e-05,3.6e-05,1e-05
2020-08-04,CCC,Industrials,Industrials Sample,73.3573,74.7632,73.2562,74.6604,1011910,0.000287,-9.3e-05,-6.6e-05,-2.5e-05,4e-05,1e-05
2020-08-05,CCC,Industrials,Industrials Sample,74.4688,74.506,74.1279,74.262,1007358,0.000289,-9.5e-05,-6e-05,-3e-05,4.4e-05,1e-05
2020-08-06,CCC,Industrials,Industrials Sample,74.3055,75.3789,74.2121,75.2086,1004782,0.000291,-9.7e-05,-5.4e-05,-3.5e-05,4.8e-05,1e-05
2020-08-07,CCC,Industrials,Industrials Sample,75.3163,75.7439,75.0844,75.5998,1000438,0.000293,-9.8e-05,-4.7e-05,-4e-05,5.2e-05,1e-05
2020-08-10,CCC,Industrials,Industrials Sample,75.5258,76.3273,75.3544,76.313,999031,0.000295,-9.9e-05,-4e-05,-4.5e-05,5.5e-05,1e-05
2020-08-11,CCC,Industrials,Industrials Sample,76.3775,76.987,76.2863,76.8601,993215,0.000296,-0.0001,-3.3e-05,-4.9e-05,5.9e-05,1e-05
2020-08-12,CCC,Industrials,Industrials Sample,76.7739,77.5297,76.6881,77.2894,982687,0.000297,-0.0001,-2.6e-05,-5.4e-05,6.2e-05,1e-05
2020-08-13,CCC,Industrials,Industrials Sample,77.4237,78.778,77.2466,78.6488,981670,0.000298,-0.0001,-1.8e-05,-5.8e-05,6.6e-05,1e-05
2020-08-14,CCC,Industrials,Industrials Sample,78.5062,78.6593,76.452,76.5778,977614,0.000299,-9.9e-05,-1e-05,-6.2e-05,6.9e-05,1e-05
2020-08-17,CCC,Industrials,Industrials Sample,76.5286,77.5941,76.3507,77.521,970464,0.0003,-9.9e-05,-3e-06,-6.6e-05,7.2e-05,1e-05
2020-08-18,CCC,Industrials,Industrials Sample,77.4758,77.8044,77.4525,77.4711,966152,0.0003,-9.8e-05,5e-06,-7e-05,7.5e-05,1e-05
2020-08-19,CCC,Industrials,Industrials Sample,77.3501,77.7559,77.1325,77.5311,964171,0.0003,-9.6e-05,1.3e-05,-7.4e-05,7.8e-05,1e-05
2020-08-20,CCC,Industrials,Industrials Sample,77.5137,77.6606,77.227,77.3757,960142,0.0003,-9.4e-05,2e-05,-7.7e-05,8e-05,1e-05
2020-08-21,CCC,Industrials,Industrials Sample,77.4922,77.6766,77.4187,77.6169,949400,0.0003,-9.2e-05,2.8e-05,-8e-05,8.3e-05,1e-05
2020-08-24,CCC,Industrials,Industrials Sample,77.6557,78.523,77.6114,78.3268,964546,0.000299,-9e-05,3.5e-05,-8.3e-05,8.5e-05,1e-05
2020-08-25,CCC,Industrials,Industrials Sample,78.3532,78.5768,77.8001,77.879,950812,0.000298,-8.7e-05,4.2e-05,-8.6e-05,8.7e-05,1e-05
2020-08-26,CCC,Industrials,Industrials Sample,78.3241,78.5043,77.7574,78.0389,957958,0.000297,-8.4e-05,4.9e-05,-8.9e-05,8.9e-05,1e-05
2020-08-27,CCC,Industrials,Industrials Sample,77.8845,78.5774,77.8454,78.3377,958801,0.000296,-8.1e-05,5.5e-05,-9.1e-05,9.1e-05,1e-05
2020-08-28,CCC,Industrials,Industrials Sample,77.9225,78.6278,77.7157,78.4975,948969,0.000294,-7.7e-05,6.2e-05,-9.3e-05,9.3e-05,1e-05
2020-08-31,CCC,Industrials,Industrials Sample,78.364,79.1081,78.2129,79.0532,950169,0.000293,-7.3e-05,6.8e-05,-9.5e-05,9.5e-05,1e-05
2020-09-01,CCC,Industrials,Industrials Sample,79.2473,79.3384,78.5815,78.7637,950706,0.000291,-6.9e-05,7.3e-05,-9.6e-05,9.6e-05,1e-05
2020-09-02,CCC,Industrials,Industrials Sample,78.5559,78.7139,77.2064,77.515,954115,0.000289,-6.5e-05,7.8e-05,-9.8e-05,9.7e-05,1e-05
2020-09-03,CCC,Industrials,Industrials Sample,77.0328,77.2433,76.0021,76.147,958264,0.000286,-6e-05,8.3e-05,-9.9e-05,9.8e-05,1e-05
2020-09-04,CCC,Industrials,Industrials Sample,76.2004,76.4172,75.3216,75.4387,952240,0.000284,-5.5e-05,8.7e-05,-9.9e-05,9.9e-05,1e-05
2020-09-07,CCC,Industrials,Industrials Sample,75.5206,75.6706,75.1886,75.4129,954330,0.000281,-5e-05,9e-05,-0.0001,9.9e-05,1e-05
2020-09-08,CCC,Industrials,Industrials Sample,75.7111,75.8167,74.2524,74.3588,959013,0.000278,-4.5e-05,9.3e-05,-0.0001,0.0001,1e-05
2020-09-09,CCC,Industrials,Industrials Sample,74.3013,74.4976,74.1557,74.3502,963324,0.000275,-4e-05,9.6e-05,-0.0001,0.0001,1e-05
2020-09-10,CCC,Industrials,Industrials Sample,74.6299,74.7681,72.3448,72.532,959043,0.000272,-3.4e-05,9.8e-05,-9.9e-05,0.0001,1e-05
2020-09-11,CCC,Industrials,Industrials Sample,72.4345,72.6858,72.0182,72.1202,973548,0.000269,-2.9e-05,9.9e-05,-9.9e-05,0.0001,1e-05
2020-09-14,CCC,Industrials,Industrials Sample,72.0549,72.1813,71.3402,71.5753,964435,0.000265,-2.3e-05,0.0001,-9.8e-05,9.9e-05,1e-05
2020-09-15,CCC,Industrials,Industrials Sample,71.2965,71.3616,70.4688,70.5526,970199,0.000262,-1.7e-05,0.0001,-9.7e-05,9.9e-05,1e-05
2020-09-16,CCC,Industrials,Industrials Sample,70.2683,70.3374,69.7257,69.9496,984893,0.000258,-1.1e-05,0.0001,-9.5e-05,9.8e-05,1e-05
2020-09-17,CCC,Industrials,Industrials Sample,69.8093,70.0238,69.7492,69.9913,987435,0.000254,-5e-06,9.9e-05,-9.3e-05,9.7e-05,1e-05
2020-09-18,CCC,Industrials,Industrials Sample,70.1177,70.6905,70.0291,70.505,992672,0.00025,0.0,9.7e-05,-9.1e-05,9.6e-05,1e-05
2020-09-21,CCC,Industrials,Industrials Sample,70.4766,70.7611,70.1627,70.1794,996349,0.000246,6e-06,9.5e-05,-8.9e-05,9.5e-05,1e-05
2020-09-22,CCC,Industrials,Industrials Sample,69.9737,71.0236,69.8708,70.9274,1001404,0.000241,1.2e-05,9.2e-05,-8.7e-05,9.3e-05,1e-05
2020-09-23,CCC,Industrials,Industrials Sample,71.0119,71.2012,69.5136,69.6884,1003141,0.000237,1.8e-05,8.9e-05,-8.4e-05,9.2e-05,1e-05
2020-09-24,CCC,Industrials,Industrials Sample,69.563,69.7565,69.2741,69.6404,1012870,0.000232,2.4e-05,8.5e-05,-8.1e-05,9e-05,1e-05
2020-09-25,CCC,Industrials,Industrials Sample,69.6655,69.7107,68.6474,68.7025,1011960,0.000228,2.9e-05,8.1e-05,-7.8e-05,8.8e-05,1e-05
2020-09-28,CCC,Industrials,Industrials Sample,68.8312,69.0087,68.1132,68.2855,1016273,0.000223,3.5e-05,7.6e-05,-7.4e-05,8.6e-05,1e-05
